Image Name,Actual PCI1,Predicted PCI1,Actual PCI,,Predicted PCI
"15999_[40.69367929669049, -89.47875839021914]_ 2023-10-20 17-26-42_23.90755_LD.jpg",0.45,0.4501992,45,45.01992,45
"43634_[40.694069235207486, -89.47318813973362]_ 2023-10-20 17-00-27_37.4884_LD.jpg",0.38,0.2773552,38,27.73552,28
"46058_[40.7025840188908, -89.41740728244949]_ 2023-10-20 19-53-33_33.0595_LD.jpg",0.88,0.91021395,88,91.021395,91
"55520_(40.6967856666667, -89.4779178333333)_ 2023-10-20 17-51-09_39.59_D.jpg",0.64,0.6667658,64,66.67658,67
"54404_(40.714789, -89.4839158333333)_ 2023-10-20 17-42-12_44.33895_D.jpg",0.28,0.4319753,28,43.19753,43
"16060_[40.69302211516373, -89.48174046857525]_ 2023-10-20 17-27-19_16.9719_LD.jpg",0.04,0.036581255,4,3.6581255,4
"44433_(40.7128861666667, -89.4175483333333)_ 2023-10-20 19-35-06_26.159_D.jpg",0.64,0.6479154,64,64.79154,65
"41774_[40.70532026612312, -89.462589526875]_ 2023-10-20 16-41-43_24.013_LD.jpg",0.78,0.8194493,78,81.94493,82
"33831_(40.7182658333333, -89.4210918333333)_ 2023-10-18 19-20-57_31.77375_D.jpg",0.64,0.6423024,64,64.23024,64
"34987_(40.7145265, -89.4307743333333)_ 2023-10-18 19-32-57_33.56085_D.jpg",0.64,0.6584189,64,65.84189,66
"14850_(40.6940061666667, -89.469589)_ 2023-10-20 17-12-56_39.89895_D.jpg",0.39,0.3944475,39,39.44475,39
"32272_(40.7142151666667, -89.4129965)_ 2023-10-18 19-05-41_26.54565_D.jpg",0.72,0.6528247,72,65.28247,65
"41883_[40.705166349750414, -89.46258743577772]_ 2023-10-20 16-43-00_3.77585_LD.jpg",0.87,0.4163066,87,41.63066,42
"13151_(40.6989903333333, -89.4439215)_ 2023-10-20 16-23-19_35.6828_D.jpg",0.64,0.6871943,64,68.71943,69
"16686_(40.6967256666667, -89.4784478333333)_ 2023-10-20 17-34-09_34.6727_D.jpg",0.64,0.80722314,64,80.722314,81
"1105_(40.7033825, -89.4059678333333)_ 2023-10-18 15-48-51_18.2854_D.jpg",0.64,0.5549905,64,55.49905,55
"14372_(40.702989, -89.4567288333333)_ 2023-10-20 16-36-22_57.1502_D.jpg",0.68,0.10025344,68,10.025344,10
"6363_(40.7035268333333, -89.4018548333333)_ 2023-10-18 16-50-46_34.28975_D.jpg",0.36,0.36166343,36,36.166343,36
"13344_(40.6977881666667, -89.4463411666667)_ 2023-10-20 16-25-34_34.95945_D.jpg",0.42,0.50097394,42,50.097394,50
"28325_(40.702775, -89.3930613333333)_ 2023-10-18 17-38-44_39.7121_D.jpg",1,0.94307595,100,94.307595,94
"26148_[40.70935954842374, -89.40718024210726]_ 2023-10-18 17-12-21_35.42565_LD.jpg",0.25,0.43292743,25,43.292743,43
"2271_(40.7034251666667, -89.4052916666667)_ 2023-10-18 15-50-55_15.75275_D.jpg",0.64,0.7448333,64,74.48333,74
"6540_[40.70306295598332, -89.4021849504556]_ 2023-10-18 16-54-26_10.3859_LD.jpg",0.25,0.34020147,25,34.020147,34
"16446_(40.6967775, -89.4782113333333)_ 2023-10-20 17-31-17_36.35435_D.jpg",0.46,0.57468474,46,57.468474,57
"309_[40.719233418022654, -89.42891501221426]_ 2023-10-18 15-43-07_59.9067_LD.jpg",0.78,0.91184765,78,91.184765,91
"27181_[40.70924592115293, -89.40495194213197]_ 2023-10-18 17-26-10_16.9053_LD.jpg",0.93,0.9041793,93,90.41793,90
"60441_(40.7022551666667, -89.4580323333333)_ 2023-10-20 18-35-08_61.5421_D.jpg",0.48,0.5061804,48,50.61804,51
"22988_[40.702956821934585, -89.42158592235775]_ 2023-10-20 20-19-59_35.40715_LD.jpg",0.1,0.18224773,10,18.224773,18
"41813_(40.7047498333333, -89.4610346666667)_ 2023-10-20 16-42-05_32.9818_D.jpg",0.02,0.14456902,2,14.456902,14
"9879_(40.7252458333333, -89.4405676666667)_ 2023-10-18 20-23-11_35.93995_D.jpg",0.46,0.49264795,46,49.264795,49
"14325_[40.70241973930706, -89.45787589788078]_ 2023-10-20 16-36-01_50.2904_LD.jpg",0.46,0.47991973,46,47.991973,48
"16118_[40.691518607571744, -89.48290670285212]_ 2023-10-20 17-27-57_32.4823_LD.jpg",0.02,0.36468107,2,36.468107,36
"23267_(40.6990695, -89.4216008333334)_ 2023-10-20 20-22-35_55.7183_D.jpg",0.64,0.7472076,64,74.72076,75
"58962_[40.687413017050844, -89.46445215513081]_ 2023-10-20 18-20-12_51.0526_LD.jpg",0.4,0.4121007,40,41.21007,41
"33186_(40.7201095, -89.4154271666667)_ 2023-10-18 19-14-11_33.559_D.jpg",0.42,0.66403246,42,66.403246,66
"14621_[40.69070555110591, -89.46805273265286]_ 2023-10-20 17-10-43_30.60825_LD.jpg",0.39,0.39819896,39,39.819896,40
"60393_[40.70103503142313, -89.46012542159211]_ 2023-10-20 18-34-50_18.5925_LD.jpg",0.64,0.48735207,64,48.735207,49
"34552_[40.71575575144328, -89.4293475025632]_ 2023-10-18 19-28-56_32.70245_LD.jpg",0.64,0.57118124,64,57.118124,57
"33831_[40.71825931631161, -89.4211184632327]_ 2023-10-18 19-20-57_31.77375_LD.jpg",0.64,0.75118345,64,75.118345,75
"25613_[40.69079704427617, -89.4081405821387]_ 2023-10-20 20-43-54_16.6426_LD.jpg",0.47,0.24661821,47,24.661821,25
"29449_[40.70639934889172, -89.41186814862256]_ 2023-10-18 18-37-46_28.90995_LD.jpg",1,0.759826,100,75.9826,76
"17957_(40.6990906666667, -89.4464055)_ 2023-10-20 18-43-04_14.0378_D.jpg",0.21,0.4774548,21,47.74548,48
"26466_[40.70921537043236, -89.40508504909211]_ 2023-10-18 17-16-56_16.61115_LD.jpg",1,0.9347453,100,93.47453,93
"26307_(40.7122445, -89.4072026666667)_ 2023-10-18 17-14-52_38.6132_D.jpg",0.34,0.3368499,34,33.68499,34
"48160_(40.7005908333333, -89.4069941666667)_ 2023-10-20 21-08-44_23.0325_D.jpg",0.33,0.28428105,33,28.428105,28
"41866_(40.704752, -89.4618786666667)_ 2023-10-20 16-42-50_32.671_D.jpg",0.46,0.31774873,46,31.774873,32
"25491_[40.690566439989375, -89.40683623944672]_ 2023-10-20 20-42-35_33.71995_LD.jpg",0.25,0.3694607,25,36.94607,37
"35161_(40.7157695, -89.4289123333333)_ 2023-10-18 19-34-23_31.33345_D.jpg",0.64,0.624369,64,62.4369,62
"12288_[40.69430530496929, -89.43877694422063]_ 2023-10-20 16-14-08_20.55905_LD.jpg",0.43,0.31867602,43,31.867602,32
"30245_[40.71247051484152, -89.40727957811916]_ 2023-10-18 18-47-49_38.07485_LD.jpg",0.25,0.6818637,25,68.18637,68
"24857_(40.7003128333333, -89.421585)_ 2023-10-20 20-38-28_51.5114_D.jpg",0.75,0.7793157,75,77.93157,78
"27718_(40.7115096666667, -89.3966363333333)_ 2023-10-18 17-32-17_25.0453_D.jpg",0.91,0.8253638,91,82.53638,83
"55412_(40.6966803333333, -89.4787348333333)_ 2023-10-20 17-50-10_30.15685_D.jpg",0.78,0.8959172,78,89.59172,90
"13193_(40.6994821666667, -89.4439083333333)_ 2023-10-20 16-23-56_11.7364_D.jpg",0.42,0.43856746,42,43.856746,44
"37503_[40.725857877600475, -89.43338418992586]_ 2023-10-18 19-57-16_21.23615_LD.jpg",0.45,0.58672625,45,58.672625,59
"55427_(40.696539, -89.4794753333333)_ 2023-10-20 17-50-18_33.4628_D.jpg",0.88,0.87243634,88,87.243634,87
"43368_[40.696147420795405, -89.46722408130981]_ 2023-10-20 16-57-03_37.1258_LD.jpg",0.47,0.43066654,47,43.066654,43
"41890_[40.70515151308429, -89.4628943849489]_ 2023-10-20 16-43-15_36.1083_LD.jpg",0.94,0.78584814,94,78.584814,79
"20495_[40.70922775106931, -89.43567575684955]_ 2023-10-20 19-09-51_25.89445_LD.jpg",0.62,0.87566704,62,87.566704,88
"37005_[40.72391889105051, -89.4344681137244]_ 2023-10-18 19-52-08_20.69595_LD.jpg",0.48,0.6773517,48,67.73517,68
"2349_[40.70512406927857, -89.40688771333907]_ 2023-10-18 15-52-39_7.6405_LD.jpg",0.37,0.52538776,37,52.538776,53
"8841_(40.702126, -89.4103073333333)_ 2023-10-18 18-10-56_25.5485_D.jpg",0.44,0.50601745,44,50.601745,51
"52170_[40.70781316901427, -89.43228949046404]_ 2023-10-20 15-52-27_29.30955_LD.jpg",0.91,0.9009274,91,90.09274,90
"47549_[40.707628798004684, -89.43229937458744]_ 2023-10-20 20-10-48_30.11985_LD.jpg",0.75,0.84903395,75,84.903395,85
"41413_(40.71111, -89.4356141666667)_ 2023-10-20 15-39-31_10.5635_D.jpg",1,0.95636356,100,95.636356,96
"42932_[40.69655396691832, -89.46469940681425]_ 2023-10-20 16-52-29_39.07015_LD.jpg",0.27,0.4087006,27,40.87006,41
"28060_[40.71002596333867, -89.39444454759071]_ 2023-10-18 17-35-54_20.86245_LD.jpg",0.78,0.76160455,78,76.160455,76
"41454_(40.7034158333333, -89.4562938333333)_ 2023-10-20 16-38-47_36.93155_D.jpg",0.37,0.4361192,37,43.61192,44
"50129_(40.7283291666667, -89.446072)_ 2023-10-18 20-46-58_29.00615_D.jpg",0.48,0.47103566,48,47.103566,47
"59962_(40.6979893333333, -89.4598958333333)_ 2023-10-20 18-28-40_45.8837_D.jpg",0.53,0.6337532,53,63.37532,63
"20106_[40.7048771792478, -89.43589327872388]_ 2023-10-20 19-05-45_39.03315_LD.jpg",0.4,0.30852884,40,30.852884,31
"11708_(40.7251865, -89.4504135)_ 2023-10-18 20-42-16_33.1668_D.jpg",0.74,0.9082327,74,90.82327,91
"47411_(40.7052528333333, -89.4281118333333)_ 2023-10-20 20-09-32_33.73475_D.jpg",0.04,0.31382066,4,31.382066,31
"20018_(40.7050573333333, -89.440547)_ 2023-10-20 19-05-15_22.01315_D.jpg",0.25,0.3731082,25,37.31082,37
"1112_[40.70336609771501, -89.4056116409942]_ 2023-10-18 15-48-56_27.10805_LD.jpg",0.65,0.64991903,65,64.991903,65
"32368_[40.7152172657602, -89.41431153947543]_ 2023-10-18 19-06-53_36.56895_LD.jpg",0.64,0.74370056,64,74.370056,74
"6780_[40.702945057449895, -89.40512593240311]_ 2023-10-18 17-02-15_4.22725_LD.jpg",0.04,0.27842355,4,27.842355,28
"39627_[40.71603490712943, -89.44444888877736]_ 2023-10-20 15-21-45_9.26665_LD.jpg",0.16,0.08105973,16,8.105973,8
"50151_[40.727957934338164, -89.44609308142842]_ 2023-10-18 20-47-20_31.8015_LD.jpg",0.49,0.44985422,49,44.985422,45
"46902_[40.703011161277104, -89.42102485274411]_ 2023-10-20 20-03-27_37.59015_LD.jpg",0.31,0.21220161,31,21.220161,21
"36212_(40.7194536666667, -89.4270946666666)_ 2023-10-18 19-43-29_51.47255_D.jpg",0.68,0.28220245,68,28.220245,28
"43353_[40.69674116023637, -89.46724306393313]_ 2023-10-20 16-56-56_33.06135_LD.jpg",0.43,0.41394395,43,41.394395,41
"33360_(40.7178273333333, -89.4154746666667)_ 2023-10-18 19-15-45_39.0794_D.jpg",0.96,0.97009987,96,97.009987,97
"13734_[40.69859876791413, -89.44620455826]_ 2023-10-20 16-29-02_18.8515_LD.jpg",0.78,0.7689552,78,76.89552,77
"16214_[40.69497513249082, -89.48367691500994]_ 2023-10-20 17-29-29_45.77825_LD.jpg",0.49,0.41934124,49,41.934124,42
"56068_(40.6945753333333, -89.4768115)_ 2023-10-20 17-56-50_20.10395_D.jpg",0.16,0.2783606,16,27.83606,28
"31287_[40.720240751371136, -89.40803184289231]_ 2023-10-18 18-55-12_35.3054_LD.jpg",0.34,0.67178094,34,67.178094,67
"39735_(40.7134868333333, -89.4469036666667)_ 2023-10-20 15-23-13_31.9791_D.jpg",0.27,0.33177096,27,33.177096,33
"33684_[40.71642725518887, -89.41953501626803]_ 2023-10-18 19-19-34_33.7144_LD.jpg",0.88,0.90896404,88,90.896404,91
"16958_(40.7029858333333, -89.4566581666667)_ 2023-10-20 18-35-16_66.91635_D.jpg",0.15,0.30332145,15,30.332145,30
"15781_(40.6948915, -89.4803805)_ 2023-10-20 17-24-27_27.713_D.jpg",0.47,0.7547667,47,75.47667,75
"30277_(40.7111876666667, -89.4072365)_ 2023-10-18 18-48-02_40.06175_D.jpg",0.4,0.4378391,40,43.78391,44
"36859_[40.72199616803167, -89.43101517168387]_ 2023-10-18 19-50-46_45.6987_LD.jpg",0.06,0.14963403,6,14.963403,15
"36218_(40.7193795, -89.4273766666666)_ 2023-10-18 19-43-31_49.07495_D.jpg",0.78,0.6384945,78,63.84945,64
"37776_(40.726935, -89.4318925)_ 2023-10-18 19-59-31_13.8195_D.jpg",0.4,0.5243019,40,52.43019,52
"35881_[40.71978023003668, -89.42595961900845]_ 2023-10-18 19-41-15_41.11255_LD.jpg",0.16,0.23836197,16,23.836197,24
"2276_[40.703393254677685, -89.40554921282585]_ 2023-10-18 15-50-58_24.90285_LD.jpg",0.64,0.56204885,64,56.204885,56
"26732_(40.7092211666667, -89.4033255)_ 2023-10-18 17-20-49_24.54395_D.jpg",0.96,0.93295336,96,93.295336,93
"30202_[40.71416628625264, -89.40733501947734]_ 2023-10-18 18-47-28_13.74365_LD.jpg",0.78,0.7242367,78,72.42367,72
"41748_(40.7060975, -89.4616625)_ 2023-10-20 16-41-34_45.3509_D.jpg",0.86,0.8666433,86,86.66433,87
"41918_[40.70471162519444, -89.46428033562357]_ 2023-10-20 16-43-24_55.82375_LD.jpg",0.61,0.81047827,61,81.047827,81
"16663_(40.6965018333333, -89.4796536666667)_ 2023-10-20 17-33-58_37.46435_D.jpg",0.78,0.6223364,78,62.23364,62
"9870_(40.7256046666667, -89.440675)_ 2023-10-18 20-23-06_26.08315_D.jpg",0.38,0.4470855,38,44.70855,45
"47392_(40.7044971666667, -89.4280626666667)_ 2023-10-20 20-09-23_37.1628_D.jpg",0.39,0.37548715,39,37.548715,38
"20501_[40.70919456845564, -89.43537212981795]_ 2023-10-20 19-09-55_22.49785_LD.jpg",0.65,0.5478508,65,54.78508,55
"1103_(40.703374, -89.406068)_ 2023-10-18 15-48-49_16.0765_D.jpg",0.64,0.3716066,64,37.16066,37
"33829_[40.71818196337683, -89.42110189463114]_ 2023-10-18 19-20-56_33.62745_LD.jpg",0.64,0.72618914,64,72.618914,73
"6557_[40.703050979079094, -89.40300319628336]_ 2023-10-18 16-55-03_11.03525_LD.jpg",0.4,0.49956706,40,49.956706,50
"5359_[40.704423584720324, -89.39363367347745]_ 2023-10-18 16-34-04_34.58205_LD.jpg",0.78,0.34506986,78,34.506986,35
"20093_(40.7049575, -89.4365601666667)_ 2023-10-20 19-05-40_51.5151_D.jpg",0.23,0.10991894,23,10.991894,11
"24247_(40.6975748333333, -89.4276871666667)_ 2023-10-20 20-32-34_39.3606_D.jpg",0.46,0.4869797,46,48.69797,49
"847_[40.71323536846836, -89.40725340847096]_ 2023-10-18 15-45-59_48.30905_LD.jpg",0.39,0.5203877,39,52.03877,52
"23237_[40.70029139993705, -89.42157575434652]_ 2023-10-20 20-22-25_28.88405_LD.jpg",0.82,0.7138527,82,71.38527,71
"59868_(40.7006155, -89.4610668333333)_ 2023-10-20 18-28-04_53.7055_D.jpg",0.61,0.48877206,61,48.877206,49
"14314_[40.70266796613168, -89.45740393566163]_ 2023-10-20 16-35-58_52.22735_LD.jpg",0.51,0.3810016,51,38.10016,38
"24310_[40.696027605634804, -89.42614295306923]_ 2023-10-20 20-33-04_27.89615_LD.jpg",0.34,0.3798811,34,37.98811,38
"43852_(40.6933118333333, -89.4671758333333)_ 2023-10-20 17-02-40_3.46135_D.jpg",0.39,0.40062863,39,40.062863,40
"1146_(40.7005961666667, -89.3996773333333)_ 2023-10-20 21-36-24_15.7768_D.jpg",0.27,0.24538043,27,24.538043,25
"25600_(40.6909575, -89.408104)_ 2023-10-20 20-43-41_20.1613_D.jpg",0.16,0.1102907,16,11.02907,11
"764_[40.71651857060253, -89.40734937845752]_ 2023-10-18 15-45-34_55.0597_LD.jpg",0.4,0.5248816,40,52.48816,52
"16215_(40.6950208333333, -89.48365)_ 2023-10-20 17-29-29_45.7135_D.jpg",0.41,0.43287748,41,43.287748,43
"47354_[40.70342404265499, -89.42737911571996]_ 2023-10-20 20-09-06_53.24485_LD.jpg",0.12,0.41656837,12,41.656837,42
"5414_(40.7026971666667, -89.3930328333333)_ 2023-10-18 16-34-35_28.1866_D.jpg",1,0.59982187,100,59.982187,60
"35164_(40.7157618333333, -89.4287615)_ 2023-10-18 19-34-25_29.15045_D.jpg",0.64,0.58544636,64,58.544636,59
"52502_(40.6994401666667, -89.4329108333333)_ 2023-10-20 15-56-40_7.27235_D.jpg",0.48,0.33460444,48,33.460444,33
"25538_[40.69029958437716, -89.40914058458398]_ 2023-10-20 20-42-54_56.3695_LD.jpg",0.43,0.43331587,43,43.331587,43
"60287_[40.69668206426837, -89.45930307579354]_ 2023-10-20 18-34-08_45.32315_LD.jpg",0.95,0.5700891,95,57.00891,57
"58112_[40.682349251498955, -89.46741134468729]_ 2023-10-20 18-14-47_52.0516_LD.jpg",0.47,0.5653931,47,56.53931,57
"27848_(40.710269, -89.3943456666667)_ 2023-10-18 17-33-52_27.76295_D.jpg",0.46,0.619513,46,61.9513,62
"28145_[40.70847553990194, -89.39487887683737]_ 2023-10-18 17-36-58_29.82755_LD.jpg",0.95,0.9317189,95,93.17189,93
"27754_(40.7115441666667, -89.3962413333333)_ 2023-10-18 17-32-53_28.5011_D.jpg",0.95,0.82664096,95,82.664096,83
"25589_(40.6905283333333, -89.4080795)_ 2023-10-20 20-43-33_20.9494_D.jpg",0.04,0.037622083,4,3.7622083,4
"52172_[40.70773793303773, -89.43229798395353]_ 2023-10-20 15-52-28_29.2374_LD.jpg",0.93,0.870301,93,87.0301,87
"6835_(40.7050856666667, -89.40522)_ 2023-10-18 17-03-26_7.63125_D.jpg",0.32,0.3895981,32,38.95981,39
"20464_(40.7089585, -89.4348213333333)_ 2023-10-20 19-09-22_17.0237_D.jpg",0.75,0.54100215,75,54.100215,54
"54407_[40.714652239629686, -89.48394107598308]_ 2023-10-20 17-42-13_46.1131_LD.jpg",0.48,0.47634917,48,47.634917,48
"47377_[40.703908099704236, -89.42807465062022]_ 2023-10-20 20-09-17_36.86865_LD.jpg",0.25,0.38031077,25,38.031077,38
"33378_[40.71851824460592, -89.4154085271171]_ 2023-10-18 19-15-52_41.03115_LD.jpg",0.99,0.8171158,99,81.71158,82
"55393_[40.69680260387647, -89.47775512958945]_ 2023-10-20 17-50-01_31.90695_LD.jpg",1,0.9711178,100,97.11178,97
"36547_[40.7203802515913, -89.43312897495291]_ 2023-10-18 19-47-11_35.5422_LD.jpg",0.49,0.39711738,49,39.711738,40
"20111_[40.704841235268304, -89.43564699482187]_ 2023-10-20 19-05-48_7.47215_LD.jpg",0.24,0.128583,24,12.8583,13
"8386_(40.7021951666667, -89.4043593333333)_ 2023-10-18 18-02-52_13.2645_D.jpg",0.32,0.08830302,32,8.830302,9
"16704_(40.6968086666667, -89.4774321666667)_ 2023-10-20 17-34-18_27.639_D.jpg",0.84,0.6571383,84,65.71383,66
"16480_(40.6964806666667, -89.4800488333333)_ 2023-10-20 17-31-34_34.45255_D.jpg",0.88,0.8445402,88,84.45402,84
"40987_(40.718659, -89.4403146666667)_ 2023-10-20 15-36-05_25.05085_D.jpg",0.09,0.05900005,9,5.900005,6
"52166_[40.707969995313306, -89.43227997926965]_ 2023-10-20 15-52-25_27.79995_LD.jpg",1,0.7755211,100,77.55211,78
"16687_(40.6967338333333, -89.478391)_ 2023-10-20 17-34-09_34.91135_D.jpg",0.78,0.7356917,78,73.56917,74
"26287_(40.7114601666667, -89.4071648333333)_ 2023-10-18 17-14-44_31.58875_D.jpg",0.44,0.3634115,44,36.34115,36
"46406_(40.7032168333333, -89.4170831666667)_ 2023-10-20 19-57-19_36.9112_D.jpg",0.64,0.6302859,64,63.02859,63
"8408_[40.70293981573064, -89.40450970294218]_ 2023-10-18 18-03-22_10.33965_LD.jpg",0.39,0.349223,39,34.9223,35
"39730_(40.71349, -89.446646)_ 2023-10-20 15-23-11_30.9579_D.jpg",0.48,0.32895502,48,32.895502,33
"23906_(40.6943908333333, -89.4259528333333)_ 2023-10-20 20-28-51_16.65185_D.jpg",0.39,0.32143936,39,32.143936,32
"52315_[40.70395276682746, -89.43213865870655]_ 2023-10-20 15-54-41_20.31485_LD.jpg",0.27,0.5854148,27,58.54148,59
"180_(40.7182436666667, -89.4358081666667)_ 2023-10-18 15-42-28_55.03195_D.jpg",0.42,0.4964758,42,49.64758,50
"19624_(40.7053158333333, -89.4455741666667)_ 2023-10-20 19-01-00_29.1967_D.jpg",0.25,0.40625125,25,40.625125,41
"26840_(40.7106416666667, -89.403206)_ 2023-10-18 17-22-10_9.63295_D.jpg",0.2,0.58067375,20,58.067375,58
"16689_(40.6967511666667, -89.4782761666667)_ 2023-10-20 17-34-10_35.5866_D.jpg",0.78,0.65706044,78,65.706044,66
"2426_[40.70476501409566, -89.40700074131153]_ 2023-10-18 15-54-30_33.36105_LD.jpg",0.49,0.4410624,49,44.10624,44
"30416_[40.71532762547471, -89.4073200684608]_ 2023-10-18 18-49-08_46.8457_LD.jpg",0.38,0.32172936,38,32.172936,32
"55481_(40.696459, -89.4799338333333)_ 2023-10-20 17-50-52_34.6172_D.jpg",0.78,0.7714248,78,77.14248,77
"36815_(40.7200565, -89.4303318333333)_ 2023-10-18 19-50-28_41.43815_D.jpg",0.47,0.5144721,47,51.44721,51
"52333_(40.7040415, -89.4324033333333)_ 2023-10-20 15-55-08_13.52905_D.jpg",0.46,0.5702627,46,57.02627,57
"16084_(40.6920996666667, -89.4817713333333)_ 2023-10-20 17-27-34_28.2865_D.jpg",0.43,0.42721495,43,42.721495,43
"60228_(40.6942515, -89.4592675)_ 2023-10-20 18-33-41_25.63915_D.jpg",0.64,0.5394054,64,53.94054,54
"14392_(40.7035118333333, -89.4557416666667)_ 2023-10-20 16-36-28_63.6104_D.jpg",0.38,0.34910068,38,34.910068,35
"41743_[40.70623193468235, -89.46144636171388]_ 2023-10-20 16-41-32_40.9516_LD.jpg",0.79,0.49773502,79,49.773502,50
"16640_[40.696361620207654, -89.48086467300345]_ 2023-10-20 17-33-48_27.78145_LD.jpg",1,0.6484255,100,64.84255,65
"11721_[40.725147252338516, -89.44970205454352]_ 2023-10-18 20-42-23_29.0043_LD.jpg",0.9,0.87363523,90,87.363523,87
"23241_[40.70012959179435, -89.42157925198524]_ 2023-10-20 20-22-27_38.20435_LD.jpg",0.67,0.6947242,67,69.47242,69
"20227_(40.7063768333333, -89.4336133333333)_ 2023-10-20 19-06-56_21.349_D.jpg",0.04,0.36073443,4,36.073443,36
"41745_[40.70617135316018, -89.46152313066727]_ 2023-10-20 16-41-33_42.7535_LD.jpg",0.88,0.6015204,88,60.15204,60
"41600_[40.70755329359692, -89.45962280481454]_ 2023-10-20 16-39-46_52.6473_LD.jpg",0.29,0.28122178,29,28.122178,28
"41037_[40.717115075583926, -89.44030976139476]_ 2023-10-20 15-36-36_0.1591_LD.jpg",0.23,0.4527415,23,45.27415,45
"41558_[40.70625977720704, -89.46055555886406]_ 2023-10-20 16-39-23_37.97865_LD.jpg",0.48,0.41404602,48,41.404602,41
"22599_(40.7147663333333, -89.4210173333333)_ 2023-10-20 19-30-55_38.7057_D.jpg",0.47,0.74401444,47,74.401444,74
"6468_(40.7031363333333, -89.4019623333333)_ 2023-10-18 16-52-42_13.08505_D.jpg",0.4,0.39256293,40,39.256293,39
"2252_[40.70338475843107, -89.40779952500236]_ 2023-10-20 21-53-12_37.83065_LD.jpg",0.64,0.5099834,64,50.99834,51
"59960_(40.6980815, -89.4598981666667)_ 2023-10-20 18-28-40_46.8901_D.jpg",1,0.59528726,100,59.528726,60
"1009_[40.70614835295848, -89.40703769956012]_ 2023-10-18 15-47-06_19.4287_LD.jpg",0.35,0.46864894,35,46.864894,47
"8793_(40.7038696666667, -89.4099936666667)_ 2023-10-18 18-10-11_4.5251_D.jpg",0.02,0.32076558,2,32.076558,32
"16112_(40.6915621666667, -89.4825918333333)_ 2023-10-20 17-27-54_26.34955_D.jpg",0.08,0.4440949,8,44.40949,44
"9884_(40.7250478333333, -89.4404666666667)_ 2023-10-18 20-23-13_30.4954_D.jpg",0.48,0.5418526,48,54.18526,54
"39717_[40.713466260996476, -89.4459584234621]_ 2023-10-20 15-23-04_21.56545_LD.jpg",0.2,0.33574474,20,33.574474,34
"38778_[40.726840475313864, -89.43950249675916]_ 2023-10-18 20-06-30_36.62445_LD.jpg",0.46,0.55230695,46,55.230695,55
"34969_(40.7152971666667, -89.4307985)_ 2023-10-18 19-32-48_34.55985_D.jpg",0.64,0.65047556,64,65.047556,65
"668_[40.720177084400675, -89.40768157707322]_ 2023-10-18 15-44-57_24.92505_LD.jpg",0.89,0.868327,89,86.8327,87
"6085_[40.70348893184063, -89.40011461608086]_ 2023-10-18 16-45-21_26.2626_LD.jpg",0.43,0.4239371,43,42.39371,42
"33874_[40.71762275808039, -89.42190291601133]_ 2023-10-18 19-21-33_32.34355_LD.jpg",0.95,0.6196955,95,61.96955,62
"13351_(40.6975016666667, -89.4463385)_ 2023-10-20 16-25-37_28.00715_D.jpg",0.45,0.4939612,45,49.39612,49
"32428_[40.71750103453706, -89.41538807820757]_ 2023-10-18 19-07-19_42.14485_LD.jpg",0.6,0.78369904,60,78.369904,78
"39729_(40.7134898333333, -89.4465946666667)_ 2023-10-20 15-23-10_31.7201_D.jpg",0.27,0.3925505,27,39.25505,39
"5933_(40.7035333333333, -89.3983726666667)_ 2023-10-18 16-42-06_10.2379_D.jpg",0.64,0.3187846,64,31.87846,32
"9893_[40.724868366361704, -89.44028181250697]_ 2023-10-18 20-23-21_13.5753_LD.jpg",0.48,0.37953258,48,37.953258,38
"43372_[40.69599605915477, -89.46722308220183]_ 2023-10-20 16-57-04_34.31195_LD.jpg",0.47,0.45426685,47,45.426685,45
"44949_[40.7063250565641, -89.4118149178082]_ 2023-10-20 19-39-52_41.51955_LD.jpg",1,0.7715198,100,77.15198,77
"35432_(40.7123545, -89.4290328333333)_ 2023-10-18 19-36-54_30.2327_D.jpg",0.64,0.60783225,64,60.783225,61
"59944_(40.6987915, -89.4598985)_ 2023-10-20 18-28-34_48.8918_D.jpg",0.51,0.6374864,51,63.74864,64
"23265_(40.6991528333333, -89.4216015)_ 2023-10-20 20-22-34_55.45375_D.jpg",0.55,0.5923279,55,59.23279,59
"60244_(40.6948948333333, -89.4592596666667)_ 2023-10-20 18-33-49_33.1039_D.jpg",0.64,0.4706091,64,47.06091,47
"2310_(40.704195, -89.4061178333333)_ 2023-10-18 15-51-38_7.22795_D.jpg",0.02,0.029138464,2,2.9138464,3
"41856_(40.7047413333333, -89.4613563333333)_ 2023-10-20 16-42-43_31.35565_D.jpg",0.02,0.092006065,2,9.2006065,9
"2494_(40.7038666666667, -89.4061221666667)_ 2023-10-18 15-55-23_8.2177_D.jpg",0.38,0.2849338,38,28.49338,28
"26275_(40.7109878333333, -89.4071518333333)_ 2023-10-18 17-14-38_31.7793_D.jpg",0.49,0.2889545,49,28.89545,29
"24219_[40.69753575358331, -89.4291426179361]_ 2023-10-20 20-32-22_35.4164_LD.jpg",0.48,0.6445734,48,64.45734,64
"43449_(40.6964741666667, -89.4684368333333)_ 2023-10-20 16-57-53_22.311_D.jpg",0.49,0.5464609,49,54.64609,55
"15084_[40.69588558249864, -89.46839159453764]_ 2023-10-20 17-15-21_0.28675_LD.jpg",0.23,0.24620187,23,24.620187,25
