Image Name,Actual PCI,Predicted PCI
"51785_(40.710276, -89.4351291666667)_ 2023-10-20 15-48-54_30.26785_D.jpg",42.0,49
"noisy_59930_[40.69931826057019, -89.45992741470037]_ 2023-10-20 18-28-29_50.7603_LD.jpg",56.00000000000001,53
"flipped_43408_(40.6951111666667, -89.4680033333333)_ 2023-10-20 16-57-27_26.90455_D.jpg",24.0,32
"55484_[40.69644774352124, -89.47975654915616]_ 2023-10-20 17-50-53_35.72535_LD.jpg",89.0,87
"57313_(40.6942213333333, -89.4740875)_ 2023-10-20 18-09-39_36.79465_D.jpg",86.0,91
"53726_(40.700102, -89.4837133333334)_ 2023-10-20 17-37-26_51.38745_D.jpg",45.0,34
"flipped_8329_(40.7023793333333, -89.4031016666667)_ 2023-10-18 17-59-38_14.27645_D.jpg",18.0,31
"12494_(40.6975018333333, -89.4339961666667)_ 2023-10-20 16-16-12_17.40295_D.jpg",35.0,35
"noisy_30309_(40.710945, -89.4071896666667)_ 2023-10-18 18-48-24_34.9835_D.jpg",28.999999999999996,35
"26739_[40.70921026175769, -89.40367977076306]_ 2023-10-18 17-20-54_27.04515_LD.jpg",69.0,89
"contrast_26734_(40.7092246666667, -89.4034225)_ 2023-10-18 17-20-51_24.86585_D.jpg",70.0,66
"25351_(40.6969446666667, -89.4068505)_ 2023-10-20 20-41-52_58.9447_D.jpg",44.0,43
"7483_[40.70447994661368, -89.39344676123049]_ 2023-10-18 17-43-39_32.41755_LD.jpg",64.0,23
"32339_[40.71429801346617, -89.41341966011562]_ 2023-10-18 19-06-40_31.4352_LD.jpg",78.0,53
"13686_(40.6977015, -89.4463415)_ 2023-10-20 16-28-32_40.47985_D.jpg",44.0,53
"contrast_46757_(40.7033108333333, -89.4156675)_ 2023-10-20 20-01-28_44.40185_D.jpg",20.0,25
"59865_[40.70052694621152, -89.46119166648049]_ 2023-10-20 18-28-03_54.70635_LD.jpg",74.0,63
"44000_[40.69189903736093, -89.466073570855]_ 2023-10-20 17-04-14_32.14375_LD.jpg",4.0,51
"flipped_11702_(40.7251841666667, -89.4507241666667)_ 2023-10-18 20-42-13_27.56685_D.jpg",61.0,60
"27768_[40.7113494382617, -89.39684293723073]_ 2023-10-18 17-33-02_24.04815_LD.jpg",62.0,67
"31926_(40.7201411666667, -89.4145601666667)_ 2023-10-18 19-01-19_42.5537_D.jpg",16.0,58
"35461_(40.7112805, -89.4288043333333)_ 2023-10-18 19-37-09_25.937_D.jpg",62.0,64
"11154_(40.72129, -89.4474276666667)_ 2023-10-18 20-36-19_16.43725_D.jpg",45.0,39
"noisy_11713_[40.72515658986321, -89.45013155454035]_ 2023-10-18 20-42-19_35.14445_LD.jpg",83.0,75
"contrast_2233_[40.70350082946326, -89.40684466783443]_ 2023-10-20 21-53-00_22.09455_LD.jpg",18.0,9
"30456_[40.717015757499404, -89.4073594096976]_ 2023-10-18 18-49-22_52.88595_LD.jpg",40.0,40
"2479_(40.7033216666667, -89.4062528333333)_ 2023-10-18 15-55-07_21.42115_D.jpg",64.0,50
"noisy_16641_(40.6963945, -89.4808203333333)_ 2023-10-20 17-33-48_29.5334_D.jpg",85.0,76
"flipped_39804_[40.71344175144007, -89.44637949795758]_ 2023-10-20 15-23-52_41.08295_LD.jpg",24.0,25
"contrast_46396_[40.70317209965856, -89.41759358108614]_ 2023-10-20 19-57-15_41.41965_LD.jpg",71.0,70
"9186_[40.72943953539318, -89.43841892152481]_ 2023-10-18 20-16-38_22.7735_LD.jpg",62.0,74
"55502_(40.696646, -89.4788358333333)_ 2023-10-20 17-51-02_37.72705_D.jpg",90.0,84
"5397_(40.7033506666667, -89.393041)_ 2023-10-18 16-34-26_29.62035_D.jpg",100.0,90
"16073_(40.6925373333333, -89.481773)_ 2023-10-20 17-27-27_24.6124_D.jpg",44.0,44
"60144_(40.6914585, -89.460108)_ 2023-10-20 18-32-33_13.0795_D.jpg",64.0,59
"contrast_41832_[40.70480739426426, -89.46016518143615]_ 2023-10-20 16-42-21_6.5083_LD.jpg",81.0,82
"flipped_2298_[40.70373673131428, -89.40609602980012]_ 2023-10-18 15-51-22_8.77825_LD.jpg",11.0,10
"noisy_27433_[40.710995309292166, -89.39964378806374]_ 2023-10-18 17-29-10_25.5966_LD.jpg",54.0,50
"55412_(40.6966803333333, -89.4787348333333)_ 2023-10-20 17-50-10_30.15685_D.jpg",78.0,76
"flipped_19454_[40.70506315513113, -89.44115197009143]_ 2023-10-20 18-58-31_44.44995_LD.jpg",3.0,4
"contrast_14138_[40.704975753974125, -89.44758325752206]_ 2023-10-20 16-34-48_56.85605_LD.jpg",18.0,17
"contrast_6541_(40.7030855, -89.4022321666667)_ 2023-10-18 16-54-27_8.3324_D.jpg",1.0,3
"55394_(40.6968276666667, -89.4778086666667)_ 2023-10-20 17-50-01_32.1123_D.jpg",88.0,53
"46204_[40.699502911580424, -89.41873886969198]_ 2023-10-20 19-55-18_30.11615_LD.jpg",38.0,24
"32431_[40.71762253838357, -89.41544529565543]_ 2023-10-18 19-07-20_42.81085_LD.jpg",92.0,85
"7432_[40.70257225846092, -89.39302475198537]_ 2023-10-18 17-43-11_37.9583_LD.jpg",100.0,99
"8593_[40.70157258824526, -89.40677436555593]_ 2023-10-18 18-06-48_7.47215_LD.jpg",3.0,4
"33418_[40.72011017110877, -89.4152598141195]_ 2023-10-18 19-16-12_23.1324_LD.jpg",75.0,90
"28145_[40.70847553990194, -89.39487887683737]_ 2023-10-18 17-36-58_29.82755_LD.jpg",95.0,96
"noisy_26493_(40.7092148333333, -89.403705)_ 2023-10-18 17-17-09_38.20805_D.jpg",72.0,78
"contrast_16444_(40.6967923333333, -89.478117)_ 2023-10-20 17-31-16_36.94265_D.jpg",56.99999999999999,49
"13250_(40.6986418333333, -89.4458633333333)_ 2023-10-20 16-24-33_25.7113_D.jpg",91.0,85
"2260_(40.7034063333333, -89.4081911666667)_ 2023-10-20 21-53-15_36.0565_D.jpg",37.0,68
"12069_(40.6914186666667, -89.4391938333333)_ 2023-10-20 16-12-01_32.2862_D.jpg",100.0,82
"60373_(40.7002568333333, -89.4598798333333)_ 2023-10-20 18-34-39_45.2843_D.jpg",61.0,56
"contrast_46394_[40.70316925902248, -89.417703166886]_ 2023-10-20 19-57-15_41.52695_LD.jpg",85.0,83
"25137_[40.70332875137635, -89.41033767532006]_ 2023-10-20 20-40-28_44.1077_LD.jpg",25.0,42
"41905_(40.7048603333333, -89.4635851666667)_ 2023-10-20 16-43-20_53.90345_D.jpg",88.0,84
"39807_[40.713442084411795, -89.44622592626752]_ 2023-10-20 15-23-53_36.65035_LD.jpg",26.0,25
"8688_[40.70337158425428, -89.4080733333333]_ 2023-10-18 18-08-17_36.04725_LD.jpg",100.0,57
"16144_[40.69207658746195, -89.48355341869006]_ 2023-10-20 17-28-15_37.19795_LD.jpg",12.0,11
"60265_[40.69574212499567, -89.45929289594925]_ 2023-10-20 18-33-59_34.73745_LD.jpg",37.0,43
"flipped_19623_(40.7052736666667, -89.4455623333333)_ 2023-10-20 19-00-59_26.9323_D.jpg",7.000000000000001,13
"32405_[40.71665784562372, -89.41489751036615]_ 2023-10-18 19-07-10_38.21915_LD.jpg",44.0,69
"noisy_55495_[40.69654612617399, -89.47920090925832]_ 2023-10-20 17-50-58_33.9142_LD.jpg",69.0,70
"60319_[40.698018586224656, -89.45990774595654]_ 2023-10-20 18-34-21_44.03_LD.jpg",52.0,52
"34966_(40.715423, -89.430802)_ 2023-10-18 19-32-46_31.87735_D.jpg",64.0,63
"6768_[40.70297706822468, -89.40453146332186]_ 2023-10-18 17-01-59_15.5955_LD.jpg",4.0,2
"noisy_45262_[40.7090620844184, -89.41360040513638]_ 2023-10-20 19-43-17_36.77985_LD.jpg",26.0,24
"contrast_16667_[40.69650418692763, -89.47945946334427]_ 2023-10-20 17-34-00_35.65505_LD.jpg",85.0,77
"26516_(40.7092045, -89.4025288333333)_ 2023-10-18 17-17-20_20.868_D.jpg",99.0,96
"60141_(40.691349, -89.4601135)_ 2023-10-20 18-30-25_12.1804_D.jpg",64.0,65
"8386_(40.7021951666667, -89.4043593333333)_ 2023-10-18 18-02-52_13.2645_D.jpg",32.0,5
"flipped_33671_[40.71643175242913, -89.41887737910477]_ 2023-10-18 19-19-29_36.4154_LD.jpg",61.0,63
"8188_(40.7034655, -89.40341)_ 2023-10-18 17-57-19_24.864_D.jpg",34.0,38
"32039_(40.7182506666667, -89.4137773333333)_ 2023-10-18 19-02-20_13.55495_D.jpg",35.0,48
"23246_(40.6999128333333, -89.4216061666667)_ 2023-10-20 20-22-29_47.32115_D.jpg",79.0,73
"27797_[40.710303741908945, -89.39627816495006]_ 2023-10-18 17-33-17_31.82185_LD.jpg",56.00000000000001,49
"59166_[40.68746686555078, -89.46442964547144]_ 2023-10-20 18-21-57_46.4942_LD.jpg",43.0,43
"53676_(40.6980865, -89.4836786666667)_ 2023-10-20 17-37-08_35.10745_D.jpg",48.0,68
"flipped_8122_(40.701704, -89.4023676666667)_ 2023-10-18 17-55-55_5.0986_D.jpg",21.0,18
"contrast_55475_[40.69641131204801, -89.48025317025959]_ 2023-10-20 17-50-49_30.6212_LD.jpg",98.0,80
"8705_(40.703384, -89.4089886666667)_ 2023-10-18 18-08-25_33.73475_D.jpg",48.0,64
"contrast_25177_[40.70335826155086, -89.4079165699596]_ 2023-10-20 20-40-44_45.92625_LD.jpg",83.0,86
"23254_[40.6996073254183, -89.42163008028832]_ 2023-10-20 20-22-31_53.51495_LD.jpg",77.0,78
"55492_(40.6965386666667, -89.4793713333333)_ 2023-10-20 17-50-57_36.0602_D.jpg",86.0,64
"flipped_46789_[40.703245765644795, -89.41754760160583]_ 2023-10-20 20-01-41_46.4683_LD.jpg",55.00000000000001,46
"28641_[40.703462254159255, -89.41265253153453]_ 2023-10-18 18-25-36_12.58555_LD.jpg",23.0,18
"46718_(40.7033326666667, -89.4135018333333)_ 2023-10-20 20-01-12_42.19295_D.jpg",27.0,42
"8526_[40.7031005674282, -89.40686600454518]_ 2023-10-18 18-05-03_5.1319_LD.jpg",4.0,44
"22409_(40.7138056666667, -89.4231658333333)_ 2023-10-20 19-29-19_24.90285_D.jpg",4.0,39
"33861_(40.7177421666667, -89.4212481666667)_ 2023-10-18 19-21-26_21.3638_D.jpg",64.0,70
"30514_[40.71927959699954, -89.40739774806022]_ 2023-10-18 18-49-39_51.49475_LD.jpg",17.0,20
"316_[40.71923575135851, -89.42850184511121]_ 2023-10-18 15-43-09_59.61625_LD.jpg",78.0,60
"14347_(40.7023901666667, -89.457831)_ 2023-10-20 16-36-14_41.7286_D.jpg",65.0,46
"766_[40.716436225727065, -89.40734504451923]_ 2023-10-18 15-45-34_54.871_LD.jpg",49.0,39
"36799_[40.71942537835912, -89.43010542057276]_ 2023-10-18 19-50-20_22.015_LD.jpg",32.0,48
"flipped_2233_[40.70350082946326, -89.40684466783443]_ 2023-10-20 21-53-00_22.09455_LD.jpg",18.0,11
"60415_[40.70157693929163, -89.45925816810963]_ 2023-10-20 18-35-00_52.14225_LD.jpg",64.0,66
"9526_(40.7297523333333, -89.4384035)_ 2023-10-18 20-20-04_25.6077_D.jpg",45.0,47
"44034_[40.69111926970532, -89.46691998529774]_ 2023-10-20 17-04-31_37.5439_LD.jpg",47.0,35
"26732_(40.7092211666667, -89.4033255)_ 2023-10-18 17-20-49_24.54395_D.jpg",96.0,91
"60383_(40.7006646666667, -89.4599973333333)_ 2023-10-20 18-34-43_37.0333_D.jpg",100.0,98
"flipped_39743_[40.713452919419446, -89.44734334974282]_ 2023-10-20 15-23-17_35.23325_LD.jpg",72.0,65
"36801_(40.7195136666667, -89.4301446666667)_ 2023-10-18 19-50-22_24.59945_D.jpg",42.0,59
"60340_[40.69886971516313, -89.45990941549135]_ 2023-10-20 18-34-28_51.4596_LD.jpg",49.0,50
"5372_(40.7043088333333, -89.3930676666667)_ 2023-10-18 16-34-12_19.61925_D.jpg",100.0,98
"noisy_41474_[40.703669499410175, -89.45722456694945]_ 2023-10-20 16-38-56_42.33725_LD.jpg",0.0,4
"noisy_16080_(40.6922596666667, -89.4817715)_ 2023-10-20 17-27-32_24.79_D.jpg",7.000000000000001,8
"flipped_13735_(40.6986286666667, -89.4461571666667)_ 2023-10-20 16-29-03_21.86515_D.jpg",61.0,57
"25193_[40.7033561822419, -89.40705476314204]_ 2023-10-20 20-40-53_12.8168_LD.jpg",28.000000000000004,17
"6468_(40.7031363333333, -89.4019623333333)_ 2023-10-18 16-52-42_13.08505_D.jpg",40.0,35
"27432_[40.710991958454805, -89.39959249637599]_ 2023-10-18 17-29-09_26.20155_LD.jpg",64.0,58
"9870_(40.7256046666667, -89.440675)_ 2023-10-18 20-23-06_26.08315_D.jpg",38.0,41
"noisy_6051_(40.7029768333333, -89.3990598333333)_ 2023-10-18 16-44-10_13.93975_D.jpg",11.0,4
"23245_(40.6999598333333, -89.421606)_ 2023-10-20 20-22-28_45.82265_D.jpg",79.0,90
"32241_(40.7149648333333, -89.4141891666667)_ 2023-10-18 19-05-23_32.8745_D.jpg",78.0,77
"noisy_53342_[40.69752458919489, -89.43561618712504]_ 2023-10-20 16-05-49_26.34955_LD.jpg",7.000000000000001,7
"25809_[40.69300678947715, -89.40681607701747]_ 2023-10-20 20-45-51_56.01985_LD.jpg",4.0,30
"36219_(40.7193701666667, -89.427423)_ 2023-10-18 19-43-31_48.57175_D.jpg",27.0,59
"19605_[40.70507475102914, -89.44471192298981]_ 2023-10-20 19-00-50_45.1215_LD.jpg",38.0,36
"5910_(40.7026461666667, -89.3983585)_ 2023-10-18 16-41-44_22.2_D.jpg",64.0,96
"20958_[40.71068208439972, -89.42732724403164]_ 2023-10-20 19-14-56_31.24835_LD.jpg",88.0,89
"60145_(40.6914956666667, -89.4601021666667)_ 2023-10-20 18-32-34_15.26065_D.jpg",64.0,58
"19383_[40.70492425553487, -89.44166933037674]_ 2023-10-20 18-57-12_55.22435_LD.jpg",56.99999999999999,66
"43118_[40.695954534405864, -89.4659453987362]_ 2023-10-20 16-54-18_30.31225_LD.jpg",4.0,15
"41882_[40.70513740788274, -89.46255659938728]_ 2023-10-20 16-42-58_11.72345_LD.jpg",84.0,72
"46664_[40.70337039236196, -89.4104393854054]_ 2023-10-20 20-00-50_20.59605_LD.jpg",44.0,46
"26751_[40.70921959260764, -89.40430284339241]_ 2023-10-18 17-21-00_32.82455_LD.jpg",91.0,95
"16269_(40.6971441666667, -89.4836606666667)_ 2023-10-20 17-29-46_49.06755_D.jpg",45.0,43
"33163_[40.72006025217217, -89.41666607141147]_ 2023-10-18 19-14-03_53.03025_LD.jpg",79.0,74
"30202_[40.71416628625264, -89.40733501947734]_ 2023-10-18 18-47-28_13.74365_LD.jpg",78.0,59
"9195_(40.7290786666667, -89.4384255)_ 2023-10-18 20-16-44_23.976_D.jpg",64.0,46
"contrast_60198_(40.6935535, -89.4599793333334)_ 2023-10-20 18-33-09_19.1179_D.jpg",67.0,61
"46784_(40.7032823333333, -89.4172453333333)_ 2023-10-20 20-01-39_45.8393_D.jpg",62.0,7
"1987_(40.7015045, -89.4043128333333)_ 2023-10-20 21-48-20_8.5803_D.jpg",18.0,7
"662_[40.720172256402485, -89.40799611846133]_ 2023-10-18 15-44-54_37.70855_LD.jpg",15.0,36
"contrast_16702_[40.69678076210423, -89.4775373836792]_ 2023-10-20 17-34-17_31.57025_LD.jpg",83.0,75
"42295_(40.7047125, -89.4717828333333)_ 2023-10-20 16-46-20_49.80015_D.jpg",46.0,61
"2219_(40.7034646666667, -89.4062758333334)_ 2023-10-20 21-52-50_22.81235_D.jpg",25.0,34
"41762_(40.7056845, -89.4621683333334)_ 2023-10-20 16-41-39_51.89805_D.jpg",88.0,84
"58940_[40.68824719255969, -89.46429645115727]_ 2023-10-20 18-20-06_48.70495_LD.jpg",45.0,45
"39781_(40.7134556666667, -89.4476343333333)_ 2023-10-20 15-23-42_36.8483_D.jpg",27.0,45
"17937_(40.6998721666667, -89.4465351666667)_ 2023-10-20 18-42-53_31.5166_D.jpg",45.0,38
"26722_(40.709213, -89.402843)_ 2023-10-18 17-20-43_25.4523_D.jpg",94.0,88
"14369_(40.7029151666667, -89.4568671666667)_ 2023-10-20 16-36-21_56.13455_D.jpg",64.0,50
"13158_[40.69869288760772, -89.44388542121115]_ 2023-10-20 16-23-22_32.80975_LD.jpg",64.0,58
"59868_(40.7006155, -89.4610668333333)_ 2023-10-20 18-28-04_53.7055_D.jpg",61.0,61
"flipped_711_(40.7186358333333, -89.4073641666667)_ 2023-10-18 15-45-18_49.0546_D.jpg",21.0,29
"flipped_6705_[40.70358494888064, -89.40436702854389]_ 2023-10-18 16-59-27_10.6597_LD.jpg",10.0,17
"contrast_8421_[40.70292179255265, -89.40513715637078]_ 2023-10-18 18-03-38_4.84885_LD.jpg",69.0,69
"contrast_55395_(40.696824, -89.4778611666667)_ 2023-10-20 17-50-02_32.02905_D.jpg",72.0,55
"noisy_42743_[40.69892297864044, -89.46662914777156]_ 2023-10-20 16-50-20_25.4375_LD.jpg",18.0,17
"59873_(40.7007233333333, -89.4608518333334)_ 2023-10-20 18-28-06_51.36525_D.jpg",78.0,47
"2611_(40.705144, -89.4068963333333)_ 2023-10-18 15-57-38_17.27715_D.jpg",43.0,41
"16101_[40.691543094261846, -89.48203590736222]_ 2023-10-20 17-27-46_21.8929_LD.jpg",34.0,19
"46389_(40.70319, -89.417972)_ 2023-10-20 19-57-13_39.30695_D.jpg",48.0,18
"6756_(40.7028888333333, -89.40408)_ 2023-10-18 17-01-34_5.32245_D.jpg",9.0,5
"contrast_35338_[40.710710418085014, -89.42724883484787]_ 2023-10-18 19-36-01_33.4813_LD.jpg",87.0,69
"25595_(40.6907656666667, -89.4080938333333)_ 2023-10-20 20-43-37_26.1812_D.jpg",4.0,1
"16058_(40.6930991666667, -89.4817255)_ 2023-10-20 17-27-17_12.73355_D.jpg",4.0,12
"33826_[40.71806191924254, -89.42109323888866]_ 2023-10-18 19-20-55_36.5042_LD.jpg",64.0,60
"24093_[40.69753131592709, -89.42859939479344]_ 2023-10-20 20-30-43_21.1159_LD.jpg",25.0,18
"27687_(40.7104758333333, -89.396369)_ 2023-10-18 17-31-59_32.4157_D.jpg",71.0,71
"33869_[40.71769937019468, -89.42166571739122]_ 2023-10-18 19-21-30_32.3935_LD.jpg",64.0,71
"8535_[40.703134086356286, -89.40642267282117]_ 2023-10-18 18-05-11_22.86045_LD.jpg",28.000000000000004,25
"35345_(40.7107656666667, -89.4276098333333)_ 2023-10-18 19-36-05_19.8616_D.jpg",87.0,86
"60129_(40.691601, -89.4600796666667)_ 2023-10-20 18-30-13_25.49855_D.jpg",65.0,62
"3713_[40.70844645608804, -89.39479025351677]_ 2023-10-18 16-16-33_28.64355_LD.jpg",100.0,99
"41871_(40.70484, -89.4621335)_ 2023-10-20 16-42-52_35.02975_D.jpg",44.0,32
"flipped_16456_(40.696667, -89.4787635)_ 2023-10-20 17-31-22_34.11585_D.jpg",56.99999999999999,57
"20086_(40.7049791666667, -89.4369215)_ 2023-10-20 19-05-38_53.61855_D.jpg",38.0,50
"8412_(40.702973, -89.4046976666667)_ 2023-10-18 18-03-27_15.5992_D.jpg",4.0,3
"47041_(40.7033185, -89.4263306666667)_ 2023-10-20 20-05-54_38.42635_D.jpg",33.0,13
"noisy_2298_[40.70373673131428, -89.40609602980012]_ 2023-10-18 15-51-22_8.77825_LD.jpg",11.0,10
"36740_[40.719204445706076, -89.43321842530109]_ 2023-10-18 19-49-59_44.77925_LD.jpg",16.0,14
"31630_(40.7201488333333, -89.4124346666667)_ 2023-10-18 18-58-20_47.2231_D.jpg",44.0,44
"noisy_39754_(40.713478, -89.4479351666667)_ 2023-10-20 15-23-22_31.32605_D.jpg",26.0,24
"33919_(40.7177205, -89.4213446666667)_ 2023-10-18 19-22-01_26.5623_D.jpg",64.0,64
"flipped_60043_(40.6946411666667, -89.459261)_ 2023-10-20 18-29-11_38.60025_D.jpg",76.0,78
"8843_[40.70205022590792, -89.41028426706656]_ 2023-10-18 18-10-57_20.9013_LD.jpg",42.0,38
"noisy_33671_[40.71643175242913, -89.41887737910477]_ 2023-10-18 19-19-29_36.4154_LD.jpg",61.0,61
"noisy_46394_[40.70316925902248, -89.417703166886]_ 2023-10-20 19-57-15_41.52695_LD.jpg",85.0,83
"54387_[40.71547460536476, -89.48390455364668]_ 2023-10-20 17-42-04_17.871_LD.jpg",25.0,18
"2258_[40.7033804254619, -89.40809434296197]_ 2023-10-20 21-53-14_36.56895_LD.jpg",49.0,47
"flipped_23897_(40.6944821666667, -89.4260375)_ 2023-10-20 20-28-30_27.0988_D.jpg",22.0,12
"7495_[40.70448216694476, -89.39408637227714]_ 2023-10-18 17-43-44_42.365_LD.jpg",36.0,31
"flipped_28058_[40.71008842023989, -89.39436682711607]_ 2023-10-18 17-35-53_17.19575_LD.jpg",81.0,78
"41738_(40.7063998333333, -89.4612831666667)_ 2023-10-20 16-41-30_34.64865_D.jpg",71.0,79
"14356_(40.7026161666667, -89.457436)_ 2023-10-20 16-36-17_50.5309_D.jpg",64.0,50
"39989_(40.7134685, -89.4441283333333)_ 2023-10-20 15-25-44_14.6446_D.jpg",86.0,65
"25600_(40.6909575, -89.408104)_ 2023-10-20 20-43-41_20.1613_D.jpg",16.0,3
"noisy_15367_(40.6943738333333, -89.4740661666667)_ 2023-10-20 17-19-03_32.6784_D.jpg",98.0,93
"6769_(40.7030026666667, -89.4045846666667)_ 2023-10-18 17-02-00_14.99795_D.jpg",4.0,7
"40394_[40.71442227384154, -89.4380544546892]_ 2023-10-20 15-30-36_11.05745_LD.jpg",78.0,61
"noisy_44079_(40.691191, -89.4691585)_ 2023-10-20 17-05-10_8.029_D.jpg",15.0,20
"46893_[40.703090059515795, -89.42051571396485]_ 2023-10-20 20-03-23_47.43215_LD.jpg",28.999999999999996,20
"49823_(40.7251905, -89.449942)_ 2023-10-18 20-44-11_36.815_D.jpg",84.0,89
"contrast_7479_[40.70446709216083, -89.39325104423763]_ 2023-10-18 17-43-37_24.6568_LD.jpg",55.00000000000001,60
"contrast_60292_[40.696907163713334, -89.45934667552679]_ 2023-10-20 18-34-10_44.696_LD.jpg",54.0,50
"14117_[40.70499375381648, -89.44644860155742]_ 2023-10-20 16-34-41_44.0004_LD.jpg",45.0,9
"44456_(40.7119856666667, -89.4175205)_ 2023-10-20 19-35-16_37.1258_D.jpg",64.0,62
"663_[40.72017308844297, -89.407948520777]_ 2023-10-18 15-44-54_35.6828_LD.jpg",88.0,77
"26765_[40.70922358491993, -89.40503514228747]_ 2023-10-18 17-21-08_11.23505_LD.jpg",65.0,58
"flipped_60198_(40.6935535, -89.4599793333334)_ 2023-10-20 18-33-09_19.1179_D.jpg",67.0,55
"14309_(40.7028008333333, -89.4572085)_ 2023-10-20 16-35-57_49.5282_D.jpg",4.0,21
"19267_(40.7031008333333, -89.4417918333333)_ 2023-10-20 18-56-07_19.60075_D.jpg",64.0,41
"23241_[40.70012959179435, -89.42157925198524]_ 2023-10-20 20-22-27_38.20435_LD.jpg",67.0,68
"42932_[40.69655396691832, -89.46469940681425]_ 2023-10-20 16-52-29_39.07015_LD.jpg",27.0,48
"noisy_27838_(40.7099956666667, -89.3945961666667)_ 2023-10-18 17-33-45_30.4436_D.jpg",68.0,66
"44431_(40.7129693333333, -89.4175385)_ 2023-10-20 19-35-04_20.84025_D.jpg",64.0,68
"5909_[40.70260721912225, -89.39833008790752]_ 2023-10-18 16-41-44_22.6514_LD.jpg",91.0,99
"39627_[40.71603490712943, -89.44444888877736]_ 2023-10-20 15-21-45_9.26665_LD.jpg",16.0,3
"25786_[40.69207193725436, -89.40680291478601]_ 2023-10-20 20-45-44_52.7028_LD.jpg",36.0,34
"flipped_60367_(40.6999825, -89.4598825)_ 2023-10-20 18-34-37_45.24175_D.jpg",63.0,69
"noisy_8068_[40.70345425106089, -89.40206641241025]_ 2023-10-18 17-55-10_27.121_LD.jpg",18.0,16
"flipped_662_[40.720172256402485, -89.40799611846133]_ 2023-10-18 15-44-54_37.70855_LD.jpg",15.0,49
"27201_[40.70921045240368, -89.40391054790057]_ 2023-10-18 17-26-22_34.44885_LD.jpg",91.0,98
"noisy_55421_[40.696559550664354, -89.47915879781728]_ 2023-10-20 17-50-15_30.2475_LD.jpg",51.0,39
"24826_(40.6990026666667, -89.4215951666667)_ 2023-10-20 20-38-17_38.18215_D.jpg",77.0,72
"9322_(40.7306768333333, -89.4372783333333)_ 2023-10-18 20-18-15_40.1413_D.jpg",47.0,51
"8403_(40.7028316666667, -89.4043796666667)_ 2023-10-18 18-03-14_10.57645_D.jpg",36.0,17
"noisy_59868_(40.7006155, -89.4610668333333)_ 2023-10-20 18-28-04_53.7055_D.jpg",61.0,60
"32452_(40.7185438333333, -89.4154345)_ 2023-10-18 19-07-29_44.88285_D.jpg",75.0,67
"flipped_60425_[40.701816533392964, -89.45880499199428]_ 2023-10-20 18-35-03_58.4711_LD.jpg",76.0,65
"19406_(40.7048003333333, -89.4405755)_ 2023-10-20 18-57-23_22.38315_D.jpg",26.0,32
"58936_(40.6884398333333, -89.464299)_ 2023-10-20 18-20-04_46.96965_D.jpg",40.0,34
"47214_(40.7032531666667, -89.421552)_ 2023-10-20 20-07-56_27.7981_D.jpg",38.0,43
"47445_(40.706525, -89.4279428333333)_ 2023-10-20 20-09-50_23.0029_D.jpg",4.0,44
"noisy_9194_(40.7291168333333, -89.4384305)_ 2023-10-18 20-16-44_23.72995_D.jpg",67.0,65
"2309_(40.7041588333333, -89.4061141666667)_ 2023-10-18 15-51-36_7.78295_D.jpg",4.0,1
"32440_[40.71802033297557, -89.41553978571227]_ 2023-10-18 19-07-24_44.5739_LD.jpg",61.0,56
"flipped_12287_[40.69429059534808, -89.43873247994449]_ 2023-10-20 16-14-07_22.26105_LD.jpg",5.0,10
"60012_[40.695934420923265, -89.45931207629606]_ 2023-10-20 18-28-59_46.8383_LD.jpg",65.0,60
"41824_[40.70472358474285, -89.46041366966014]_ 2023-10-20 16-42-11_33.22045_LD.jpg",4.0,21
"20488_(40.7092858333333, -89.4359311666667)_ 2023-10-20 19-09-36_17.11065_D.jpg",92.0,40
"contrast_16472_[40.696493739957845, -89.47960191559179]_ 2023-10-20 17-31-30_33.23155_LD.jpg",55.00000000000001,54
"noisy_33683_[40.716428256952085, -89.41947825830432]_ 2023-10-18 19-19-34_35.63285_LD.jpg",99.0,98
"2381_(40.7056068333333, -89.4059385)_ 2023-10-18 15-53-05_17.43255_D.jpg",48.0,45
"25005_[40.70320243025157, -89.41720916679819]_ 2023-10-20 20-39-48_50.0055_LD.jpg",62.0,49
"41806_(40.7047376666667, -89.4614076666667)_ 2023-10-20 16-42-02_31.9273_D.jpg",65.0,33
"39808_(40.7134701666667, -89.4461673333333)_ 2023-10-20 15-23-53_34.79295_D.jpg",63.0,62
"contrast_1115_(40.7033998333333, -89.405459)_ 2023-10-18 15-48-57_24.0315_D.jpg",56.00000000000001,54
"25589_(40.6905283333333, -89.4080795)_ 2023-10-20 20-43-33_20.9494_D.jpg",4.0,5
"57296_[40.694756842987964, -89.4743519281149]_ 2023-10-20 18-09-28_14.45405_LD.jpg",75.0,74
"32369_[40.71525189533546, -89.41432423999437]_ 2023-10-18 19-06-54_35.9492_LD.jpg",65.0,63
"contrast_16958_(40.7029858333333, -89.4566581666667)_ 2023-10-20 18-35-16_66.91635_D.jpg",15.0,24
"33420_[40.72012508323697, -89.4153550092131]_ 2023-10-18 19-16-14_28.63985_LD.jpg",100.0,33
"58948_[40.68795055525074, -89.46434517049946]_ 2023-10-20 18-20-08_50.2645_LD.jpg",43.0,36
"32343_(40.7144126666667, -89.4135746666666)_ 2023-10-18 19-06-42_30.9246_D.jpg",52.0,48
